交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-06-17,SH601117,买入,1.8817,8.22,0.2289,1000.0,8220.0,0.0,,
2026-06-17,SZ300418,买入,5.3667,38.75,0.1385,1000.0,38750.0,0.0,,
2026-06-18,SH600426,卖出,32.2402,25.51,1.2638,999.97,25509.35,0.0,-730.65,-730.65
2026-06-18,SH600346,卖出,10.4861,17.1,0.6132,1000.0,17100.08,0.0,-719.92,-719.92
2026-06-18,SH601698,卖出,7.9592,30.89,0.2577,1000.12,30893.63,0.0,-366.37,-366.37
2026-06-18,SH601012,卖出,12.8248,12.84,0.9988,999.99,12839.86,0.0,-230.14,-230.14
2026-06-18,SH601877,卖出,1.9195,27.04,0.071,1000.01,27040.23,0.0,-9.77,-9.77
2026-06-18,SH601633,卖出,5.9139,17.65,0.3351,1000.07,17651.18,0.0,831.18,831.18
2026-06-18,SH601838,卖出,2.6286,18.66,0.1409,999.95,18659.02,0.0,-570.98,-570.98
2026-06-18,SH600011,卖出,2.9633,7.64,0.3879,1000.03,7640.25,0.0,-279.75,-279.75
2026-06-18,SH601988,卖出,3.942,5.78,0.682,1000.23,5781.34,0.0,-158.66,-158.66
2026-06-18,SH600547,卖出,56.3763,26.91,2.095,1000.0,26910.02,0.0,-1349.98,-1349.98
2026-06-18,SH600015,卖出,5.7427,6.63,0.8662,1000.16,6631.05,0.0,-188.95,-188.95
2026-06-18,SH601985,卖出,2.2971,9.12,0.2519,1000.11,9121.0,0.0,-179.0,-179.0
2026-06-18,SH600104,卖出,8.2281,10.46,0.7866,1000.06,10460.61,0.0,-99.39,-99.39
2026-06-18,SH601117,卖出,1.8487,8.08,0.2288,999.46,8075.66,0.0,-144.34,-144.34
2026-06-18,SZ300418,卖出,5.9552,43.0,0.1385,999.97,42998.74,0.0,4248.74,4248.74
2026-06-18,SH688082,买入,2.9661,378.75,0.0078,1000.0,378750.0,0.0,,
2026-06-18,SZ000725,买入,1.5753,6.55,0.2405,1000.0,6550.0,0.0,,
2026-06-18,SZ000100,买入,2.5296,5.0,0.5059,1000.0,5000.0,0.0,,
2026-06-18,SH688223,买入,0.4995,5.09,0.0981,1000.0,5090.0,0.0,,
2026-06-18,SH600188,买入,25.4959,19.38,1.3156,1000.0,19380.0,0.0,,
2026-06-18,SH601012,买入,12.8248,12.84,0.9988,1000.0,12840.0,0.0,,
2026-06-18,SH601877,买入,1.9195,27.04,0.071,1000.0,27040.0,0.0,,
2026-06-18,SH601225,买入,8.7912,22.97,0.3827,1000.0,22970.0,0.0,,
2026-06-18,SH601698,买入,7.9592,30.89,0.2577,1000.0,30890.0,0.0,,
2026-06-18,SZ000708,买入,8.3921,13.53,0.6203,1000.0,13530.0,0.0,,
2026-06-18,SH600176,买入,163.5399,53.5,3.0568,1000.0,53500.0,0.0,,
2026-06-18,SZ000975,买入,16.1728,21.07,0.7676,1000.0,21070.0,0.0,,
2026-06-18,SZ000876,买入,6.9827,6.2,1.1262,1000.0,6200.0,0.0,,
2026-06-18,SZ000792,买入,17.151,29.75,0.5765,1000.0,29750.0,0.0,,
2026-06-18,SZ000001,买入,3.691,10.52,0.3509,1000.0,10520.0,0.0,,
2026-06-22,SH688082,卖出,2.9457,376.14,0.0078,1000.01,376142.0,0.0,-2608.0,-2608.0
2026-06-22,SZ000725,卖出,1.6667,6.93,0.2405,999.97,6929.82,0.0,379.82,379.82
2026-06-22,SZ000100,卖出,2.5244,4.99,0.5059,999.92,4989.58,0.0,-10.42,-10.42
2026-06-22,SH688223,卖出,0.5052,5.15,0.0981,999.6,5147.95,0.0,57.95,57.95
2026-06-22,SH600188,卖出,26.1005,19.84,1.3156,999.98,19839.58,0.0,459.58,459.58
2026-06-22,SH601012,卖出,13.2142,13.23,0.9988,999.99,13229.83,0.0,389.83,389.83
2026-06-22,SH601877,卖出,1.9577,27.58,0.071,999.91,27577.48,0.0,537.48,537.48
2026-06-22,SH601225,卖出,8.9187,23.3,0.3828,1000.13,23303.06,0.0,333.06,333.06
2026-06-22,SH601698,卖出,7.8495,30.47,0.2576,999.81,30464.27,0.0,-425.73,-425.73
2026-06-22,SZ000708,卖出,8.4727,13.66,0.6203,1000.0,13659.95,0.0,129.95,129.95
2026-06-22,SH600176,卖出,178.457,58.38,3.0568,1000.0,58379.93,0.0,4879.93,4879.93
2026-06-22,SZ000975,卖出,16.334,21.28,0.7676,1000.0,21279.98,0.0,209.98,209.98
2026-06-22,SZ000876,卖出,6.9938,6.21,1.1262,999.98,6209.89,0.0,9.89,9.89
2026-06-22,SZ000792,卖出,17.6925,30.69,0.5765,999.97,30689.23,0.0,939.23,939.23
2026-06-22,SZ000001,卖出,3.7366,10.65,0.3509,1000.01,10650.07,0.0,130.06,130.06
2026-06-22,SZ000876,买入,6.9938,6.21,1.1262,1000.0,6210.0,0.0,,
2026-06-22,SH600346,买入,11.4367,18.65,0.6132,1000.0,18650.0,0.0,,
2026-06-22,SH600989,买入,1.6458,21.72,0.0758,1000.0,21720.0,0.0,,
2026-06-22,SH600426,买入,33.934,26.85,1.2638,1000.0,26850.0,0.0,,
2026-06-22,SZ000617,买入,5.6993,7.51,0.7589,1000.0,7510.0,0.0,,
2026-06-22,SH601012,买入,13.2142,13.23,0.9988,1000.0,13230.0,0.0,,
2026-06-22,SH600438,买入,13.5012,13.0,1.0386,1000.0,13000.0,0.0,,
2026-06-22,SH600893,买入,14.9486,41.6,0.3593,1000.0,41600.0,0.0,,
2026-06-22,SH600188,买入,26.1005,19.84,1.3156,1000.0,19840.0,0.0,,
2026-06-22,SH600803,买入,6.1796,16.43,0.3761,1000.0,16430.0,0.0,,
2026-06-22,SZ000100,买入,2.5244,4.99,0.5059,1000.0,4990.0,0.0,,
2026-06-22,SZ300498,买入,0.4887,12.49,0.0391,1000.0,12490.0,0.0,,
2026-06-22,SH600048,买入,6.5354,5.0,1.3071,1000.0,5000.0,0.0,,
2026-06-22,SH601066,买入,3.8756,27.39,0.1415,1000.0,27390.0,0.0,,
2026-06-22,SH600066,买入,78.7873,27.42,2.8734,1000.0,27420.0,0.0,,
2026-06-23,SZ000876,卖出,6.9715,6.19,1.1263,1000.04,6190.22,0.0,-19.78,-19.78
2026-06-23,SH600346,卖出,11.1423,18.17,0.6132,999.99,18169.78,0.0,-480.22,-480.22
2026-06-23,SH600989,卖出,1.6602,21.91,0.0758,999.98,21909.59,0.0,189.59,189.59
2026-06-23,SH600426,卖出,32.2278,25.5,1.2638,1000.0,25499.97,0.0,-1350.03,-1350.03
2026-06-23,SZ000617,卖出,5.5775,7.35,0.7588,999.93,7349.52,0.0,-160.48,-160.48
2026-06-23,SH601012,卖出,12.5949,12.61,0.9988,1000.0,12610.02,0.0,-619.98,-619.98
2026-06-23,SH600438,卖出,12.837,12.36,1.0386,1000.04,12360.45,0.0,-639.55,-639.55
2026-06-23,SH600893,卖出,14.5102,40.38,0.3593,1000.0,40380.07,0.0,-1219.93,-1219.93
2026-06-23,SH600188,卖出,25.3383,19.26,1.3156,1000.03,19260.6,0.0,-579.4,-579.4
2026-06-23,SH600803,卖出,6.2887,16.72,0.3761,1000.01,16720.22,0.0,290.22,290.22
2026-06-23,SZ000100,卖出,2.4532,4.85,0.5058,999.87,4849.36,0.0,-140.64,-140.64
2026-06-23,SZ300498,卖出,0.4833,12.35,0.0391,1000.11,12351.38,0.0,-138.62,-138.62
2026-06-23,SH600048,卖出,6.4305,4.92,1.307,999.95,4919.75,0.0,-80.25,-80.25
2026-06-23,SH601066,卖出,4.0756,28.81,0.1415,999.77,28803.44,0.0,1413.44,1413.44
2026-06-23,SH600066,卖出,76.3737,26.58,2.8734,1000.0,26579.99,0.0,-840.01,-840.01
2026-06-23,SH601066,买入,4.0756,28.81,0.1415,1000.0,28810.0,0.0,,
2026-06-23,SZ000776,买入,7.507,23.32,0.3219,1000.0,23320.0,0.0,,
2026-06-23,SZ002601,买入,1.929,16.8,0.1148,1000.0,16800.0,0.0,,
2026-06-23,SH601872,买入,5.4458,19.92,0.2734,1000.0,19920.0,0.0,,
2026-06-23,SZ300059,买入,29.3253,20.9,1.4031,1000.0,20900.0,0.0,,
2026-06-23,SH688223,买入,0.4768,4.86,0.0981,1000.0,4860.0,0.0,,
2026-06-24,SH601066,卖出,3.9231,27.73,0.1415,1000.06,27731.55,0.0,-1078.45,-1078.45
2026-06-24,SZ000776,卖出,7.2947,22.66,0.3219,1000.02,22660.54,0.0,-659.46,-659.46
2026-06-24,SZ002601,卖出,1.9933,17.36,0.1148,999.99,17359.8,0.0,559.8,559.8
2026-06-24,SH601872,卖出,5.9906,21.91,0.2734,1000.12,21912.58,0.0,1992.57,1992.57
2026-06-24,SZ300059,卖出,28.3152,20.18,1.4031,1000.0,20180.1,0.0,-719.9,-719.9
2026-06-24,SH688223,卖出,0.4768,4.86,0.0981,1000.0,4860.0,0.0,0.0,0.0
2026-06-24,SZ002648,买入,9.5512,25.66,0.3722,1000.0,25660.0,0.0,,
2026-06-24,SH600426,买入,33.201,26.27,1.2638,1000.0,26270.0,0.0,,
2026-06-24,SH688223,买入,0.4768,4.86,0.0981,1000.0,4860.0,0.0,,
2026-06-24,SH600438,买入,12.7125,12.24,1.0386,1000.0,12240.0,0.0,,
2026-06-24,SZ300347,买入,11.1396,43.38,0.2568,1000.0,43380.0,0.0,,
2026-06-24,SH600188,买入,24.7065,18.78,1.3156,1000.0,18780.0,0.0,,
2026-06-24,SH601127,买入,7.8399,61.8,0.1269,1000.0,61800.0,0.0,,
2026-06-24,SZ002714,买入,18.8402,32.53,0.5792,1000.0,32530.0,0.0,,
2026-06-24,SZ000617,买入,5.3559,7.01,0.764,1000.0,7010.0,0.0,,
2026-06-24,SZ000876,买入,6.7011,5.95,1.1262,1000.0,5950.0,0.0,,
2026-06-24,SZ002459,买入,0.5989,8.05,0.0744,1000.0,8050.0,0.0,,
2026-06-24,SH600346,买入,11.3081,18.44,0.6132,1000.0,18440.0,0.0,,
2026-06-24,SH688472,买入,0.8536,10.89,0.0784,1000.0,10890.0,0.0,,
2026-06-24,SH600104,买入,7.9289,10.08,0.7866,1000.0,10080.0,0.0,,
2026-06-24,SZ000792,买入,18.0673,31.34,0.5765,1000.0,31340.0,0.0,,
2026-06-25,SZ002648,卖出,9.5588,25.68,0.3722,1000.01,25680.35,0.0,20.35,20.35
2026-06-25,SH600426,卖出,32.4679,25.69,1.2638,1000.0,25690.01,0.0,-579.99,-579.99
2026-06-25,SH688223,卖出,0.4787,4.88,0.0981,999.86,4879.32,0.0,19.32,19.32
2026-06-25,SH600438,卖出,12.7224,12.25,1.0386,999.96,12249.46,0.0,9.46,9.46
2026-06-25,SZ300347,卖出,11.2628,43.86,0.2568,999.99,43859.77,0.0,479.77,479.77
2026-06-25,SH600188,卖出,23.9035,18.17,1.3155,999.98,18169.63,0.0,-610.37,-610.37
2026-06-25,SH601127,卖出,7.9534,62.7,0.1268,999.92,62694.7,0.0,894.7,894.7
2026-06-25,SZ002714,卖出,18.7418,32.36,0.5792,1000.0,32360.13,0.0,-169.87,-169.87
2026-06-25,SZ000617,卖出,5.3787,7.04,0.764,999.98,7039.89,0.0,29.89,29.89
2026-06-25,SZ000876,卖出,6.7123,5.96,1.1262,999.98,5959.89,0.0,9.89,9.89
2026-06-25,SZ002459,卖出,0.5989,8.05,0.0744,1000.0,8050.0,0.0,0.0,0.0
2026-06-25,SH600346,卖出,11.1669,18.21,0.6132,999.99,18209.73,0.0,-230.27,-230.27
2026-06-25,SH688472,卖出,0.8575,10.94,0.0784,999.9,10938.88,0.0,48.88,48.88
2026-06-25,SH600104,卖出,7.9133,10.06,0.7866,1000.01,10060.12,0.0,-19.88,-19.88
2026-06-25,SZ000792,卖出,17.4272,30.23,0.5765,999.99,30229.73,0.0,-1110.27,-1110.27
2026-06-25,SH600104,买入,7.9133,10.06,0.7866,1000.0,10060.0,0.0,,
2026-06-25,SH603392,买入,6.296,27.45,0.2294,1000.0,27450.0,0.0,,
2026-06-25,SH600426,买入,32.4679,25.69,1.2638,1000.0,25690.0,0.0,,
2026-06-25,SZ300015,买入,10.5083,8.28,1.2691,1000.0,8280.0,0.0,,
2026-06-25,SH601211,买入,0.8573,18.12,0.0473,1000.0,18120.0,0.0,,
2026-06-25,SH601377,买入,1.1777,6.23,0.189,1000.0,6230.0,0.0,,
2026-06-25,SZ001965,买入,1.1329,9.73,0.1164,1000.0,9730.0,0.0,,
2026-06-25,SH601688,买入,1.4138,21.4,0.0661,1000.0,21400.0,0.0,,
2026-06-25,SZ002422,买入,3.0698,37.53,0.0818,1000.0,37530.0,0.0,,
2026-06-25,SZ300122,买入,2.0737,12.0,0.1728,1000.0,12000.0,0.0,,
2026-06-25,SH600011,买入,2.8702,7.4,0.3879,1000.0,7400.0,0.0,,
2026-06-25,SZ300413,买入,2.0161,14.88,0.1355,1000.0,14880.0,0.0,,
2026-06-25,SZ002714,买入,18.7418,32.36,0.5792,1000.0,32360.0,0.0,,
2026-06-25,SH601238,买入,1.0359,5.28,0.1962,1000.0,5280.0,0.0,,
2026-06-25,SH601988,买入,3.9472,5.79,0.6817,1000.0,5790.0,0.0,,
2026-06-26,SH600104,卖出,7.6539,9.73,0.7866,1000.02,9730.21,0.0,-329.79,-329.79
2026-06-26,SH603392,卖出,6.0254,26.27,0.2294,1000.0,26270.06,0.0,-1179.94,-1179.94
2026-06-26,SH600426,卖出,31.71,25.09,1.2639,1000.01,25090.32,0.0,-599.68,-599.68
2026-06-26,SZ300015,卖出,10.153,8.0,1.2691,1000.01,8000.04,0.0,-279.96,-279.96
2026-06-26,SH601211,卖出,0.8393,17.4,0.0482,1019.55,17740.17,0.0,-379.83,-379.83
2026-06-26,SH601377,卖出,1.1346,6.0,0.1891,1000.36,6002.16,0.0,-227.84,-227.84
2026-06-26,SZ001965,卖出,1.1058,9.5,0.1164,999.71,9497.26,0.0,-232.74,-232.74
2026-06-26,SH601688,卖出,1.3487,20.41,0.0661,1000.24,20414.85,0.0,-985.15,-985.15
2026-06-26,SZ002422,卖出,2.912,35.6,0.0818,1000.0,35600.18,0.0,-1929.83,-1929.83
2026-06-26,SZ300122,卖出,1.9665,11.38,0.1728,1000.0,11380.04,0.0,-619.97,-619.97
2026-06-26,SH600011,卖出,2.835,7.31,0.3878,999.9,7309.27,0.0,-90.73,-90.73
2026-06-26,SZ300413,卖出,1.9441,14.35,0.1355,999.89,14348.37,0.0,-531.63,-531.63
2026-06-26,SZ002714,卖出,19.4368,33.56,0.5792,1000.0,33560.07,0.0,1200.07,1200.07
2026-06-26,SH601238,卖出,0.9935,5.06,0.1963,1000.78,5063.92,0.0,-216.08,-216.08
2026-06-26,SH601988,卖出,3.9261,5.76,0.6816,999.83,5759.04,0.0,-30.96,-30.96
2026-06-26,SZ002625,买入,10.5211,30.0,0.3507,1000.0,30000.0,0.0,,
2026-06-26,SH600845,买入,20.8438,16.36,1.2741,1000.0,16360.0,0.0,,
2026-06-26,SZ000338,买入,10.0932,27.95,0.3611,1000.0,27950.0,0.0,,
2026-06-26,SH600482,买入,14.0344,30.11,0.4661,1000.0,30110.0,0.0,,
2026-06-26,SH601698,买入,7.5689,29.35,0.2579,1000.0,29350.0,0.0,,
2026-06-26,SZ000630,买入,12.103,6.22,1.9458,1000.0,6220.0,0.0,,
2026-06-26,SZ000100,买入,2.7312,5.4,0.5058,1000.0,5400.0,0.0,,
2026-06-26,SH600188,买入,23.6535,17.98,1.3155,1000.0,17980.0,0.0,,
2026-06-26,SH601988,买入,3.9261,5.76,0.6816,1000.0,5760.0,0.0,,
2026-06-26,SZ001965,买入,1.1058,9.5,0.1164,1000.0,9500.0,0.0,,
2026-06-26,SH600919,买入,2.0543,11.09,0.1852,1000.0,11090.0,0.0,,
2026-06-26,SH600584,买入,35.9782,100.89,0.3566,1000.0,100890.0,0.0,,
2026-06-26,SH601868,买入,1.0145,2.65,0.3828,1000.0,2650.0,0.0,,
2026-06-26,SZ301236,买入,1.5804,41.69,0.0379,1000.0,41690.0,0.0,,
2026-06-26,SZ002230,买入,17.5949,39.12,0.4498,1000.0,39120.0,0.0,,
2026-06-30,SZ002625,卖出,10.6443,30.32,0.3511,1001.04,30351.43,0.0,351.42,351.42
2026-06-30,SH600845,卖出,21.1875,16.63,1.2741,999.99,16629.8,0.0,269.81,269.81
2026-06-30,SZ000338,卖出,9.8404,27.25,0.3611,1000.0,27250.13,0.0,-699.87,-699.87
2026-06-30,SH600482,卖出,15.2875,32.8,0.4661,999.95,32798.51,0.0,2688.51,2688.51
2026-06-30,SH601698,卖出,7.801,30.25,0.2579,1000.01,30250.19,0.0,900.19,900.19
2026-06-30,SZ000630,卖出,12.3757,6.36,1.9459,1000.03,6360.16,0.0,140.16,140.16
2026-06-30,SZ000100,卖出,2.9447,5.82,0.506,1000.34,5822.0,0.0,422.0,422.0
2026-06-30,SH600188,卖出,23.3777,17.77,1.3156,1000.02,17770.34,0.0,-209.66,-209.66
2026-06-30,SH601988,卖出,3.8997,5.72,0.6818,1000.23,5721.29,0.0,-38.71,-38.71
2026-06-30,SZ001965,卖出,1.0664,9.16,0.1164,1000.22,9162.06,0.0,-337.95,-337.95
2026-06-30,SH600919,卖出,1.9967,10.78,0.1852,999.92,10779.12,0.0,-310.88,-310.88
2026-06-30,SH600584,卖出,36.9265,103.55,0.3566,999.99,103549.29,0.0,2659.3,2659.3
2026-06-30,SH601868,卖出,1.0218,2.67,0.3827,999.62,2669.0,0.0,19.0,19.0
2026-06-30,SZ301236,卖出,1.6091,42.45,0.0379,999.94,42447.45,0.0,757.45,757.45
2026-06-30,SZ002230,卖出,18.3685,40.84,0.4498,1000.0,40840.16,0.0,1720.17,1720.17
2026-06-30,SH688223,买入,0.4664,4.75,0.0982,1000.0,4750.0,0.0,,
2026-06-30,SH601600,买入,0.4841,8.22,0.0589,1000.0,8220.0,0.0,,
2026-06-30,SH601898,买入,0.8023,12.18,0.0659,1000.0,12180.0,0.0,,
2026-06-30,SH600989,买入,1.5403,20.33,0.0758,1000.0,20330.0,0.0,,
2026-06-30,SZ001979,买入,0.3822,6.43,0.0594,1000.0,6430.0,0.0,,
2026-06-30,SH600188,买入,23.3777,17.77,1.3156,1000.0,17770.0,0.0,,
2026-06-30,SH600875,买入,12.8239,28.77,0.4457,1000.0,28770.0,0.0,,
2026-06-30,SH601127,买入,7.7706,61.25,0.1269,1000.0,61250.0,0.0,,
2026-06-30,SZ300033,买入,45.5037,241.0,0.1888,1000.0,241000.0,0.0,,
2026-06-30,SH600415,买入,20.0094,10.16,1.9694,1000.0,10160.0,0.0,,
2026-06-30,SH688472,买入,0.8483,10.82,0.0784,1000.0,10820.0,0.0,,
2026-06-30,SH601901,买入,1.3786,7.2,0.1915,1000.0,7200.0,0.0,,
2026-06-30,SH600588,买入,5.5911,9.18,0.6091,1000.0,9180.0,0.0,,
2026-06-30,SZ002920,买入,2.9575,81.5,0.0363,1000.0,81500.0,0.0,,
2026-06-30,SH600104,买入,7.6773,9.76,0.7866,1000.0,9760.0,0.0,,
2026-07-01,SH688223,卖出,0.4787,4.88,0.0981,999.08,4875.51,0.0,125.51,125.51
2026-07-01,SH601600,卖出,0.483,8.2,0.0589,1000.2,8201.65,0.0,-18.35,-18.35
2026-07-01,SH601898,卖出,0.8312,12.62,0.0659,999.88,12618.43,0.0,438.42,438.42
2026-07-01,SH600989,卖出,1.5721,20.75,0.0758,1000.02,20750.45,0.0,420.45,420.45
2026-07-01,SZ001979,卖出,0.3904,6.57,0.0594,999.68,6567.89,0.0,137.89,137.89
2026-07-01,SH600188,卖出,23.7201,18.03,1.3156,1000.01,18030.26,0.0,260.26,260.26
2026-07-01,SH600875,卖出,12.8817,28.9,0.4457,999.99,28899.71,0.0,129.72,129.72
2026-07-01,SH601127,卖出,7.7575,61.15,0.1269,999.94,61146.41,0.0,-103.59,-103.59
2026-07-01,SZ300033,卖出,48.7136,258.0,0.1888,1000.0,258000.31,0.0,17000.31,17000.31
2026-07-01,SH600415,卖出,20.4622,10.39,1.9694,999.99,10389.91,0.0,229.91,229.91
2026-07-01,SH688472,卖出,0.8544,10.9,0.0784,999.83,10898.19,0.0,78.19,78.19
2026-07-01,SH601901,卖出,1.4321,7.48,0.1915,999.97,7479.79,0.0,279.79,279.79
2026-07-01,SH600588,卖出,5.7616,9.46,0.6091,1000.0,9460.02,0.0,280.02,280.02
2026-07-01,SZ002920,卖出,2.9412,81.05,0.0363,1000.0,81050.08,0.0,-449.92,-449.92
2026-07-01,SH600104,卖出,7.693,9.78,0.7866,999.99,9779.88,0.0,19.88,19.88
2026-07-01,SZ000938,买入,3.5161,29.93,0.1175,1000.0,29930.0,0.0,,
2026-07-01,SH600989,买入,1.5721,20.75,0.0758,1000.0,20750.0,0.0,,
2026-07-01,SZ000100,买入,3.0962,6.12,0.5059,1000.0,6120.0,0.0,,
2026-07-01,SH603019,买入,55.1247,102.45,0.5381,1000.0,102450.0,0.0,,
2026-07-01,SH600026,买入,7.1216,16.7,0.4264,1000.0,16700.0,0.0,,
2026-07-01,SZ002625,买入,10.9007,31.05,0.3511,1000.0,31050.0,0.0,,
2026-07-01,SH600845,买入,23.3026,18.29,1.2741,1000.0,18290.0,0.0,,
2026-07-01,SH688223,买入,0.4787,4.88,0.0981,1000.0,4880.0,0.0,,
2026-07-01,SH600219,买入,2.9865,4.03,0.7411,1000.0,4030.0,0.0,,
2026-07-01,SZ000338,买入,10.039,27.8,0.3611,1000.0,27800.0,0.0,,
2026-07-01,SH601872,买入,4.6122,16.87,0.2734,1000.0,16870.0,0.0,,
2026-07-01,SZ001391,买入,0.4548,4.19,0.1086,1000.0,4190.0,0.0,,
2026-07-01,SZ000876,买入,7.771,6.9,1.1262,1000.0,6900.0,0.0,,
2026-07-01,SZ001979,买入,0.3904,6.57,0.0594,1000.0,6570.0,0.0,,
2026-07-01,SZ000975,买入,12.88,16.78,0.7676,1000.0,16780.0,0.0,,
2026-07-02,SZ000938,卖出,3.4104,29.03,0.1175,1000.0,29030.14,0.0,-899.86,-899.86
2026-07-02,SH600989,卖出,1.5565,20.54,0.0758,1000.19,20543.9,0.0,-206.1,-206.1
2026-07-02,SZ000100,卖出,2.9947,5.92,0.5059,999.91,5919.47,0.0,-200.53,-200.53
2026-07-02,SH603019,卖出,50.8793,94.56,0.5381,1000.0,94559.85,0.0,-7890.15,-7890.15
2026-07-02,SH600026,卖出,7.036,16.5,0.4264,999.96,16499.3,0.0,-200.7,-200.7
2026-07-02,SZ002625,卖出,10.6973,30.47,0.3511,1000.03,30470.83,0.0,-579.17,-579.17
2026-07-02,SH600845,卖出,23.0732,18.11,1.2741,1000.0,18109.91,0.0,-180.09,-180.09
2026-07-02,SH688223,卖出,0.4588,4.68,0.098,999.37,4677.07,0.0,-202.93,-202.93
2026-07-02,SH600219,卖出,3.016,4.07,0.741,999.95,4069.79,0.0,39.79,39.79
2026-07-02,SZ000338,卖出,9.5335,26.4,0.3611,1000.01,26400.26,0.0,-1399.75,-1399.75
2026-07-02,SH601872,卖出,4.5196,16.53,0.2734,1000.07,16531.22,0.0,-338.78,-338.78
2026-07-02,SZ001391,卖出,0.4613,4.16,0.1109,1021.5,4249.43,0.0,59.43,59.43
2026-07-02,SZ000876,卖出,7.7259,6.86,1.1262,999.98,6859.89,0.0,-40.11,-40.11
2026-07-02,SZ001979,卖出,0.3934,6.62,0.0594,1000.12,6620.82,0.0,50.82,50.82
2026-07-02,SZ000975,卖出,13.8471,18.04,0.7676,999.99,18039.91,0.0,1259.91,1259.91
2026-07-02,SH600233,买入,5.4399,17.93,0.3034,1000.0,17930.0,0.0,,
2026-07-02,SH600845,买入,23.0732,18.11,1.2741,1000.0,18110.0,0.0,,
2026-07-02,SH601872,买入,4.5196,16.53,0.2734,1000.0,16530.0,0.0,,
2026-07-02,SZ000338,买入,9.5335,26.4,0.3611,1000.0,26400.0,0.0,,
2026-07-02,SZ300782,买入,10.5026,101.49,0.1035,1000.0,101489.99,0.0,,
2026-07-02,SZ002384,买入,24.1617,221.68,0.109,1000.0,221680.0,0.0,,
2026-07-02,SH603296,买入,1.908,68.67,0.0278,1000.0,68670.0,0.0,,
2026-07-02,SH600522,买入,38.3391,51.58,0.7433,1000.0,51580.0,0.0,,
2026-07-02,SH600026,买入,7.036,16.5,0.4264,1000.0,16500.0,0.0,,
2026-07-02,SZ300433,买入,9.2902,50.69,0.1833,1000.0,50690.0,0.0,,
2026-07-02,SZ001979,买入,0.3934,6.62,0.0594,1000.0,6620.0,0.0,,
2026-07-02,SZ002625,买入,10.6973,30.47,0.3511,1000.0,30470.0,0.0,,
2026-07-02,SH603260,买入,2.6649,48.97,0.0544,1000.0,48970.0,0.0,,
2026-07-02,SH600588,买入,5.6947,9.35,0.6091,1000.0,9350.0,0.0,,
2026-07-02,SH600183,买入,150.0314,151.95,0.9874,1000.0,151949.99,0.0,,
2026-07-03,SH600233,卖出,5.2186,17.2,0.3034,1000.03,17200.53,0.0,-729.47,-729.47
2026-07-03,SH600845,卖出,23.2516,18.25,1.2741,1000.0,18250.07,0.0,140.07,140.07
2026-07-03,SH601872,卖出,4.6484,17.0,0.2734,1000.05,17000.81,0.0,470.81,470.81
2026-07-03,SZ000338,卖出,10.1619,28.14,0.3611,1000.0,28140.07,0.0,1740.07,1740.07
2026-07-03,SZ300782,卖出,10.1816,98.39,0.1035,999.99,98388.67,0.0,-3101.32,-3101.32
2026-07-03,SZ002384,卖出,25.3661,232.73,0.109,1000.0,232730.18,0.0,11050.18,11050.18
2026-07-03,SH603296,卖出,1.9139,68.88,0.0278,1000.02,68881.16,0.0,211.16,211.16
2026-07-03,SH600522,卖出,37.3284,50.22,0.7433,1000.0,50220.17,0.0,-1359.83,-1359.83
2026-07-03,SH600026,卖出,7.4077,17.37,0.4265,1000.09,17371.48,0.0,871.48,871.48
2026-07-03,SZ300433,卖出,9.6074,52.42,0.1833,1000.01,52420.32,0.0,1730.31,1730.31
2026-07-03,SZ001979,卖出,0.3952,6.65,0.0594,999.85,6649.03,0.0,29.03,29.03
2026-07-03,SZ002625,卖出,11.2834,32.14,0.3511,999.98,32139.33,0.0,1669.33,1669.33
2026-07-03,SH603260,卖出,2.4799,45.57,0.0544,1000.01,45570.67,0.0,-3399.33,-3399.33
2026-07-03,SH600588,卖出,5.6703,9.31,0.6091,1000.0,9310.02,0.0,-39.98,-39.98
2026-07-03,SH600183,卖出,158.7495,160.78,0.9874,1000.0,160779.54,0.0,8829.55,8829.55
2026-07-03,SH601872,买入,4.6484,17.0,0.2734,1000.0,17000.0,0.0,,
2026-07-03,SH600026,买入,7.4077,17.37,0.4265,1000.0,17370.0,0.0,,
2026-07-03,SH688223,买入,0.4512,4.6,0.0981,1000.0,4600.0,0.0,,
2026-07-03,SH600875,买入,12.8765,28.89,0.4457,1000.0,28890.0,0.0,,
2026-07-03,SH600438,买入,12.2555,11.8,1.0386,1000.0,11800.0,0.0,,
2026-07-03,SZ000625,买入,19.9787,7.24,2.7595,1000.0,7240.0,0.0,,
2026-07-03,SH600989,买入,1.5565,20.54,0.0758,1000.0,20540.0,0.0,,
2026-07-03,SZ002625,买入,11.2834,32.14,0.3511,1000.0,32140.0,0.0,,
2026-07-03,SH688472,买入,0.8368,10.67,0.0784,1000.0,10670.0,0.0,,
2026-07-03,SZ000338,买入,10.1619,28.14,0.3611,1000.0,28140.0,0.0,,
2026-07-03,SZ000776,买入,7.6359,23.72,0.3219,1000.0,23720.0,0.0,,
2026-07-03,SZ002920,买入,3.1384,86.48,0.0363,1000.0,86480.0,0.0,,
2026-07-03,SH600588,买入,5.6703,9.31,0.6091,1000.0,9310.0,0.0,,
2026-07-03,SH688169,买入,0.795,99.6,0.008,1000.0,99600.01,0.0,,
